python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 helper.py:165(__len__)
        1    0.000    0.000    0.000    0.000 cache.py:200(CacheSetting)
        1    0.000    0.000    0.000    0.000 fixture.py:70(<lambda>)
        1    0.000    0.000    0.000    0.000 entrypoints.py:36(__init__)
        1    0.000    0.000    0.000    0.000 helper.py:50(args)
        1    0.000    0.000    0.000    0.000 parser.py:20(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:727(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:1202(FileHandler)
        1    0.000    0.000    0.000    0.000 earley_forest.py:445(ForestSumVisitor)
        1    0.000    0.000    0.000    0.000 cyk.py:215(UnitSkipRule)
        2    0.000    0.000    0.000    0.000 earley_forest.py:223(__init__)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:21(Action)
        1    0.000    0.000    0.000    0.000 indenter.py:130(PythonIndenter)
        5    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 dataclasses.py:691(_is_initvar)
        8    0.000    0.000    0.000    0.000 annotation.py:26(decorator)
        1    0.000    0.000    0.000    0.000 nodes.py:36(__init__)
        1    0.000    0.000    0.000    0.000 events.py:55(__init__)
        1    0.000    0.000    0.000    0.000 trait.py:60(__init__)
        2    0.000    0.000    0.000    0.000 lexer.py:259(__init__)
        1    0.000    0.000    0.000    0.000 module.py:94(module_meta_factory)
        1    0.000    0.000    0.000    0.000 entrypoints.py:16(entrypoint_loader)
        1    0.000    0.000    0.000    0.000 traits.py:17(export_classes)
        1    0.000    0.000    0.000    0.000 traits.py:245(IteratorTrait)
        1    0.000    0.000    0.000    0.000 __init__.py:443(__init__)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:83(make_propagate_positions)
        1    0.000    0.000    0.000    0.000 __init__.py:1126(__init__)
        1    0.000    0.000    0.000    0.000 traits.py:32(TraitImpl)
        3    0.000    0.000    0.000    0.000 exceptions.py:19(assert_config)
        1    0.000    0.000    0.000    0.000 __init__.py:806(Filterer)
        1    0.000    0.000    0.000    0.000 __init__.py:1287(_StderrHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1373(disable)
        1    0.000    0.000    0.000    0.000 load_grammar.py:495(_ReplaceSymbols)
        1    0.000    0.000    0.000    0.000 grammar.py:54(NonTerminal)
        1    0.000    0.000    0.000    0.000 grammar.py:15(__init__)
        2    0.000    0.000    0.000    0.000 lalr_analysis.py:22(__init__)
        1    0.000    0.000    0.000    0.000 earley_forest.py:174(TokenNode)
        1    0.000    0.000    0.000    0.000 cyk.py:49(Grammar)
        1    0.000    0.000    0.000    0.000 cyk.py:184(CnfWrapper)
        1    0.000    0.000    0.000    0.000 io.py:12(__init__)
        1    0.000    0.000    0.000    0.000 <frozen _collections_abc>:288(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        2    0.000    0.000    0.000    0.000 reader.py:146(update)
        1    0.000    0.000    0.000    0.000 translation.py:18(import_dsn)
        1    0.000    0.000    0.000    0.000 semantics.py:6(cpp_plugin_provider)
        2    0.000    0.000    0.000    0.000 eventemitter.py:36(__init__)
        1    0.000    0.000    0.000    0.000 events.py:37(__init__)
        2    0.000    0.000    0.000    0.000 py2cpp.py:376(on_template_class)
        2    0.000    0.000    0.000    0.000 py2cpp.py:1090(on_group)
        4    0.000    0.000    0.000    0.000 node.py:104(domain_name)
        1    0.000    0.000    0.000    0.000 statement_compound.py:123(condition)
        3    0.000    0.000    0.000    0.000 nodes.py:563(can_assign)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 semantics.py:16(trait_provider)
        1    0.000    0.000    0.000    0.000 cache.py:216(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:769(Filter)
        1    0.000    0.000    0.000    0.000 load_grammar.py:513(ApplyTemplates)
        1    0.000    0.000    0.000    0.000 visitors.py:21(_DiscardType)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:135(PostLexConnector)
        1    0.000    0.000    0.000    0.000 visitors.py:513(v_args)
        1    0.000    0.000    0.000    0.000 earley_forest.py:106(StableSymbolNode)
        1    0.000    0.000    0.000    0.000 lalr_parser.py:78(__init__)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:20(IncrementalEncoder)
        2    0.000    0.000    0.000    0.000 {built-in method _sre.template}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'isdisjoint' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        4    0.000    0.000    0.000    0.000 dataclasses.py:697(_is_kw_only)
        1    0.000    0.000    0.000    0.000 i18n.py:27(__init__)
        1    0.000    0.000    0.000    0.000 composer.py:13(__init__)
        1    0.000    0.000    0.000    0.000 modules.py:12(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 persistent.py:53(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:117(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1861(RootLogger)
        1    0.000    0.000    0.000    0.000 load_grammar.py:599(PrepareLiterals)
        1    0.000    0.000    0.000    0.000 load_grammar.py:833(__init__)
        1    0.000    0.000    0.000    0.000 load_grammar.py:906(PrepareGrammar)
        1    0.000    0.000    0.000    0.000 load_grammar.py:1078(Definition)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:331(ParseTreeBuilder)
        1    0.000    0.000    0.000    0.000 lexer.py:356(Scanner)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:28(PropagatePositions)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:16(ExpandSingleChild)
        1    0.000    0.000    0.000    0.000 visitors.py:243(InlineTransformer)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:136(__init__)
        1    0.000    0.000    0.000    0.000 parser_frontends.py:167(EarleyRegexpMatcher)
        1    0.000    0.000    0.000    0.000 indenter.py:82(always_accept)
        1    0.000    0.000    0.000    0.000 serializer.py:23(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 dataclasses.py:433(<genexpr>)
        1    0.000    0.000    0.000    0.000 semantics.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 environment.py:108(load_extensions)
        1    0.000    0.000    0.000    0.000 config.py:42(module_dependency_provider)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(LarkError)
        2    0.000    0.000    0.000    0.000 __init__.py:254(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 utils.py:249(fzset)
        1    0.000    0.000    0.000    0.000 load_grammar.py:667(ValidateSymbols)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 lexer.py:307(UnlessCallback)
        1    0.000    0.000    0.000    0.000 lexer.py:318(CallChain)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:94(ChildFilter)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:190(AmbiguousExpander)
        1    0.000    0.000    0.000    0.000 tree.py:215(SlottedTree)
        2    0.000    0.000    0.000    0.000 visitors.py:70(__class_getitem__)
        1    0.000    0.000    0.000    0.000 lalr_analysis.py:70(ParseTable)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:31(StreamReader)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:24(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 dataclasses.py:879(_hash_set_none)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
        1    0.000    0.000    0.000    0.000 typing.py:2824(_namedtuple_mro_entries)
        2    0.000    0.000    0.000    0.000 typing.py:2764(<genexpr>)
        2    0.000    0.000    0.000    0.000 typing.py:2845(<genexpr>)
        1    0.000    0.000    0.000    0.000 py2cpp.py:447(on_pass)
        2    0.000    0.000    0.000    0.000 py2cpp.py:451(on_break)
        2    0.000    0.000    0.000    0.000 py2cpp.py:454(on_continue)
        2    0.000    0.000    0.000    0.000 runtime.py:899(__bool__)
        1    0.000    0.000    0.000    0.000 helper.py:174(__getitem__)
        1    0.000    0.000    0.000    0.000 exceptions.py:24(GrammarError)
        1    0.000    0.000    0.000    0.000 template.py:175(ClassMethod)
        1    0.000    0.000    0.000    0.000 template.py:180(Constructor)
        1    0.000    0.000    0.000    0.000 exceptions.py:289(MissingVariableError)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:117(ChildFilterLALR)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:139(ChildFilterLALR_NoPlaceholders)
        1    0.000    0.000    0.000    0.000 parse_tree_builder.py:230(AmbiguousIntermediateExpander)
        1    0.000    0.000    0.000    0.000 visitors.py:336(Transformer_InPlaceRecursive)
        1    0.000    0.000    0.000    0.000 earley_forest.py:22(ForestNode)
        1    0.000    0.000    0.000    0.000 indenter.py:12(DedentError)
        1    0.000    0.000    0.000    0.000 unicode_escape.py:28(StreamWriter)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1276(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        1    0.000    0.000    0.000    0.000 app.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 app.py:18(<lambda>)
        1    0.000    0.000    0.000    0.000 exceptions.py:32(LexError)
        1    0.000    0.000    0.000    0.000 template.py:111(Closure)
        1    0.000    0.000    0.000    0.000 exceptions.py:28(ParseError)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(ConfigurationError)
        1    0.000    0.000    0.000    0.000 earley_forest.py:485(_NoData)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1408(exec_module)


