python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    71/65    0.000    0.000    0.001    0.000 compiler.py:259(visit_Filter)
        1    0.000    0.000    0.000    0.000 reflections.py:321(__make_procedure)
       36    0.000    0.000    0.000    0.000 py2cpp.py:1732(break_dict_iterator)
       99    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:164(_path_isfile)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1675(_fill_cache)
       52    0.000    0.000    0.000    0.000 relay_of_type.j2:4(root)
      213    0.000    0.000    0.000    0.000 _parser.py:175(append)
      335    0.000    0.000    0.000    0.000 _parser.py:255(match)
      132    0.000    0.000    0.001    0.000 primary.py:298(match_feature)
       22    0.000    0.000    0.002    0.000 py2cpp.py:731(on_return)
      105    0.000    0.000    0.002    0.000 loader.py:21(exists)
       35    0.000    0.000    0.000    0.000 compiler.py:1746(visit_Slice)
       23    0.000    0.000    0.024    0.001 py2cpp.py:1335(<lambda>)
      340    0.000    0.000    0.000    0.000 parser.py:879(ensure)
      340    0.000    0.000    0.000    0.000 environment.py:463(getitem)
       52    0.000    0.000    0.000    0.000 py2cpp.py:376(allow_override_from_method)
       15    0.000    0.000    0.006    0.000 parser.py:437(parse_filter_block)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:674(_check_name_wrapper)
       62    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
       36    0.000    0.000    0.000    0.000 group.j2:4(root)
        1    0.000    0.000    0.000    0.000 constructor.py:132(construct_mapping)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:82(remove)
       57    0.000    0.000    0.001    0.000 idtracking.py:286(visit_Assign)
      151    0.000    0.000    0.000    0.000 scanner.py:731(check_plain)
      127    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(_path_importer_cache)
        5    0.000    0.000    0.006    0.001 py2cpp.py:552(on_class_method)
    58/57    0.000    0.000    0.003    0.000 primary.py:417(match_feature)
      131    0.000    0.000    0.000    0.000 query.py:210(id)
        5    0.000    0.000    0.006    0.001 py2cpp.py:711(on_delete)
       51    0.000    0.000    0.000    0.000 statement_compound.py:481(is_pure)
       31    0.000    0.000    0.002    0.000 idtracking.py:202(visit_For)
       12    0.000    0.000    0.000    0.000 _inherits.j2:4(root)
       66    0.000    0.000    0.001    0.000 contextlib.py:145(__exit__)
       68    0.000    0.000    0.000    0.000 primary.py:393(match_feature)
       45    0.000    0.000    0.001    0.000 loader.py:52(mtime)
       30    0.000    0.000    0.000    0.000 cache.py:227(get)
       72    0.000    0.000    0.000    0.000 list.j2:4(root)
      156    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
       15    0.000    0.000    0.236    0.016 restore_symbols.py:21(__call__)
        1    0.000    0.000    0.014    0.014 parser_frontends.py:48(__init__)
       44    0.000    0.000    0.000    0.000 statement_compound.py:560(class_types)
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      125    0.000    0.000    0.000    0.000 move_assign.j2:4(root)
      750    0.000    0.000    0.000    0.000 inspect.py:618(<lambda>)
       39    0.000    0.000    0.003    0.000 py2cpp.py:1472(on_pair)
       45    0.000    0.000    0.000    0.000 cast_str_to_bin.j2:4(root)
      188    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1226(__exit__)
       70    0.000    0.000    0.000    0.000 cast_str_to_str.j2:4(root)
      294    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      109    0.000    0.000    0.000    0.000 lexer.py:350(push)
      319    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       16    0.000    0.000    0.000    0.000 cache.py:108(gen_cache_path)
       11    0.000    0.000    0.000    0.000 block.py:197(_skip_other_block)
       45    0.000    0.000    0.004    0.000 _signature_constructor.j2:4(root)
        8    0.000    0.000    0.000    0.000 template.py:74(prop)
      319    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      144    0.000    0.000    0.000    0.000 typing.py:1639(<genexpr>)
       44    0.000    0.000    0.000    0.000 statement_compound.py:141(symbols)
       27    0.000    0.000    0.012    0.000 py2cpp.py:1022(on_custom_type)
       16    0.000    0.000    0.110    0.007 cache.py:91(get)
       59    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
       10    0.000    0.000    0.000    0.000 _compiler.py:389(_mk_bitmap)
       53    0.000    0.000    0.001    0.000 statement_simple.py:176(import_path)
      212    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       94    0.000    0.000    0.000    0.000 decorator.py:94(any)
      127    0.000    0.000    0.000    0.000 cvars.py:215(to_operator)
      188    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1222(__enter__)
      164    0.000    0.000    0.000    0.000 _parser.py:292(tell)
      131    0.000    0.000    0.000    0.000 cvars.py:211(contains)
       15    0.000    0.000    0.001    0.000 primary.py:679(ref_vars)
       15    0.000    0.000    0.238    0.016 module.py:85(preprocess)
       30    0.000    0.000    0.000    0.000 di.py:347(unbind)
      336    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       49    0.000    0.000    0.000    0.000 _signature_prefix.j2:4(root)
      108    0.000    0.000    0.000    0.000 return.j2:4(root)
       20    0.000    0.000    0.001    0.000 _compiler.py:576(_code)
      101    0.000    0.000    0.007    0.000 literal.py:107(first)
       77    0.000    0.000    0.000    0.000 py2cpp.py:1813(sub_cvar_to)
        2    0.000    0.000    0.000    0.000 _comment.j2:1(<module>)
      183    0.000    0.000    0.000    0.000 procedure.py:31(on)
       39    0.000    0.000    0.001    0.000 <frozen abc>:105(__new__)
      117    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      241    0.000    0.000    0.000    0.000 compiler.py:497(<genexpr>)
       43    0.000    0.000    0.000    0.000 statement_compound.py:567(match_feature)
       48    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
      106    0.000    0.000    0.001    0.000 primary.py:305(match_feature)
       13    0.000    0.000    0.001    0.000 primary.py:671(ref_vars)
      168    0.000    0.000    0.000    0.000 filters.py:850(<genexpr>)
       15    0.000    0.000    0.000    0.000 __init__.py:244(detect_encoding)
       47    0.000    0.000    0.019    0.000 py2cpp.py:962(<lambda>)
       59    0.000    0.000    0.000    0.000 template.j2:4(root)
        1    0.000    0.000    0.046    0.046 lark.py:1(<module>)
       80    0.000    0.000    0.000    0.000 literalize.j2:4(root)
      412    0.000    0.000    0.000    0.000 parse_tree_builder.py:182(<genexpr>)
      105    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:632(cached)
        1    0.000    0.000    0.003    0.003 compiler.py:614(macro_body)
      101    0.000    0.000    0.000    0.000 literal.py:112(second)
        9    0.000    0.000    0.001    0.000 statement_compound.py:758(_collect_impl)
      152    0.000    0.000    0.000    0.000 compiler.py:717(<genexpr>)
      139    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 resolver.py:6(symbol_mapping)
       36    0.000    0.000    0.000    0.000 runtime.py:406(__init__)
       56    0.000    0.000    0.000    0.000 tuple.j2:4(root)
      230    0.000    0.000    0.000    0.000 scanner.py:325(unwind_indent)
      152    0.000    0.000    0.000    0.000 constructor.py:402(construct_yaml_str)
       78    0.000    0.000    0.000    0.000 typing.py:1122(_is_unpacked_typevartuple)
      222    0.000    0.000    0.000    0.000 idtracking.py:235(__init__)
        1    0.000    0.000    0.001    0.001 visitors.py:1(<module>)
       17    0.000    0.000    0.000    0.000 statement_compound.py:789(_merged_by)
      174    0.000    0.000    0.000    0.000 compiler.py:943(<genexpr>)
       96    0.000    0.000    0.000    0.000 compiler.py:422(start_write)
      153    0.000    0.000    0.000    0.000 resolver.py:91(descend_resolver)
       15    0.000    0.000    0.000    0.000 di.py:257(instantiate)
      462    0.000    0.000    0.000    0.000 parse_tree_builder.py:29(__init__)
       13    0.000    0.000    0.007    0.001 enum.j2:4(root)
       38    0.000    0.000    0.000    0.000 len.j2:4(root)
        1    0.000    0.000    0.001    0.001 lexer.py:479(__init__)
       12    0.000    0.000    0.001    0.000 compiler.py:1820(visit_CondExpr)
    25/17    0.000    0.000    0.000    0.000 _compiler.py:439(_get_literal_prefix)
        8    0.000    0.000    0.001    0.000 statement_compound.py:689(this_vars)
       45    0.000    0.000    0.000    0.000 idtracking.py:112(declare_parameter)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1233(path_stats)
       72    0.000    0.000    0.000    0.000 compiler.py:384(temporary_identifier)
       80    0.000    0.000    0.002    0.000 literal.py:125(values)
       68    0.000    0.000    0.005    0.000 primary.py:612(projection)
       35    0.000    0.000    0.002    0.000 py2cpp.py:1033(on_null_type)
    88/71    0.000    0.000    0.000    0.000 typing.py:1443(__hash__)
       12    0.000    0.000    0.000    0.000 primary.py:550(can_resolve_super)
       20    0.000    0.000    0.000    0.000 typing.py:1599(__mro_entries__)
       78    0.000    0.000    0.000    0.000 enum.py:1585(_get_value)
       36    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
      174    0.000    0.000    0.000    0.000 <frozen codecs>:263(__init__)
       55    0.000    0.000    0.000    0.000 compiler.py:780(push_assign_tracking)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:420(__exit__)
       76    0.000    0.000    0.000    0.000 statement_simple.py:67(value)
       30    0.000    0.000    0.001    0.000 persistent.py:137(_can_restore)
       32    0.000    0.000    0.002    0.000 py2cpp.py:938(on_this_ref)
      105    0.000    0.000    0.000    0.000 di.py:277(__register)
        2    0.000    0.000    0.000    0.000 typing.py:3142(__new__)
       49    0.000    0.000    0.000    0.000 cvar_new_smart.j2:4(root)
      123    0.000    0.000    0.000    0.000 nodes.py:890(const)
       62    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1128(find_spec)
       20    0.000    0.000    0.020    0.001 py2cpp.py:1383(on_comparison)
       75    0.000    0.000    0.000    0.000 utils.py:751(__setitem__)
       47    0.000    0.000    0.000    0.000 environment.py:570(call_test)
       57    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        8    0.000    0.000    0.001    0.000 traits.py:273(_declare_class)
       78    0.000    0.000    0.000    0.000 elipsis.j2:4(root)
       30    0.000    0.000    0.000    0.000 di.py:71(rebind)
       96    0.000    0.000    0.000    0.000 _assign_dict.j2:4(root)
       16    0.000    0.000    0.000    0.000 param_type.j2:4(root)
       57    0.000    0.000    0.000    0.000 _delete.j2:4(root)
       83    0.000    0.000    0.001    0.000 py2cpp.py:1528(on_terminal)
       27    0.000    0.000    0.000    0.000 closure.j2:4(root)
       22    0.000    0.000    0.000    0.000 statement_compound.py:403(bound)
        1    0.000    0.000    0.001    0.001 lalr_analysis.py:1(<module>)
       39    0.000    0.000    0.000    0.000 _signature_suffix.j2:4(root)
       13    0.000    0.000    0.000    0.000 cpp_view_helper.py:31(parse)
       47    0.000    0.000    0.000    0.000 filters.py:1770(func)
       16    0.000    0.000    0.001    0.000 typing.py:806(Optional)
       33    0.000    0.000    0.000    0.000 _parser.py:85(opengroup)
       97    0.000    0.000    0.000    0.000 general.py:25(scope)
       44    0.000    0.000    0.002    0.000 statement_compound.py:152(statements)
       44    0.000    0.000    0.001    0.000 statement_compound.py:162(block)
       14    0.000    0.000    0.001    0.000 primary.py:493(or_types)
       63    0.000    0.000    0.000    0.000 dict_type.j2:4(root)
       31    0.000    0.000    0.003    0.000 primary.py:332(receiver)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:190(_path_abspath)
       25    0.000    0.000    0.002    0.000 py2cpp.py:659(on_decorator)
      178    0.000    0.000    0.000    0.000 cvars.py:207(equals)
       73    0.000    0.000    0.002    0.000 primary.py:171(class_types)
      134    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      174    0.000    0.000    0.000    0.000 optimizer.py:28(__init__)
        9    0.000    0.000    0.002    0.000 py2cpp.py:1003(on_dict_type)
       16    0.000    0.000    0.000    0.000 _statements.j2:4(root)
       65    0.000    0.000    0.000    0.000 _decorators.j2:4(root)
       13    0.000    0.000    0.000    0.000 copy_constructor.j2:4(root)
       19    0.000    0.000    0.000    0.000 function.j2:4(root)
       42    0.000    0.000    0.000    0.000 cvar_down.j2:4(root)
       15    0.000    0.000    0.000    0.000 di.py:230(combine)
